id,label
1,17
2,95
3,33
4,32
5,95
6,68
7,68
8,16
9,95
10,95
11,95
12,16
13,95
14,33
15,44
16,95
17,32
18,2
19,95
20,33
21,32
22,95
23,32
24,17
25,32
26,95
27,95
28,95
29,16
30,95
31,33
32,33
33,33
34,95
35,95
36,16
37,68
38,33
39,33
40,95
41,33
42,95
43,95
44,95
45,33
46,95
47,33
48,16
49,33
50,68
51,32
52,33
53,95
54,17
55,33
56,33
57,95
58,95
59,16
60,95
61,95
62,95
63,33
64,16
65,17
66,33
67,33
68,33
69,68
70,95
71,33
72,33
73,16
74,32
75,33
76,33
77,33
78,95
79,95
80,16
81,33
82,33
83,95
84,32
85,33
86,33
87,33
88,95
89,68
90,95
91,95
92,33
93,95
94,95
95,95
96,95
97,95
98,95
99,95
100,32
101,32
102,95
103,33
104,44
105,77
106,33
107,95
108,68
109,95
110,33
111,95
112,95
113,32
114,95
115,95
116,33
117,95
118,95
119,95
120,95
121,95
122,95
123,33
124,33
125,95
126,95
127,95
128,33
129,95
130,95
131,95
132,32
133,33
134,33
135,95
136,17
137,95
138,95
139,95
140,33
141,33
142,68
143,95
144,33
145,33
146,95
147,33
148,33
149,95
150,33
151,16
152,33
153,33
154,32
155,95
156,32
157,16
158,33
159,14
160,33
161,33
162,33
163,95
164,33
165,17
166,95
167,68
168,95
169,33
170,33
171,17
172,68
173,17
174,95
175,95
176,32
177,32
178,95
179,95
180,95
181,16
182,95
183,95
184,95
185,95
186,32
187,17
188,95
189,33
190,95
191,33
192,33
193,33
194,95
195,95
196,32
197,95
198,95
199,33
200,95
201,33
202,95
203,95
204,95
205,33
206,33
207,95
208,68
209,16
210,95
211,32
212,95
213,95
214,95
215,17
216,33
217,33
218,16
219,17
220,33
221,32
222,33
223,17
224,33
225,95
226,33
227,95
228,95
229,95
230,95
231,95
232,95
233,95
234,95
235,95
236,32
237,33
238,68
239,32
240,95
241,95
242,95
243,33
244,95
245,95
246,95
247,95
248,33
249,17
250,95
251,33
252,95
253,17
254,95
255,33
256,95
257,95
258,33
259,95
260,95
261,33
262,95
263,16
264,95
265,95
266,95
267,95
268,95
269,95
270,95
271,33
272,95
273,33
274,33
275,95
276,95
277,95
278,33
279,95
280,17
281,95
282,95
283,31
284,33
285,33
286,95
287,95
288,95
289,95
290,17
291,95
292,95
293,33
294,95
295,95
296,95
297,95
298,32
299,95
300,95
301,33
302,32
303,95
304,95
305,95
306,32
307,33
308,33
309,33
310,95
311,33
312,33
313,16
314,68
315,33
316,95
317,33
318,42
319,95
320,32
321,32
322,95
323,32
324,95
325,32
326,95
327,32
328,33
329,95
330,33
331,95
332,32
333,33
334,95
335,95
336,33
337,33
338,95
339,33
340,95
341,95
342,95
343,95
344,95
345,33
346,32
347,32
348,32
349,95
350,95
351,95
352,95
353,95
354,95
355,33
356,95
357,33
358,68
359,17
360,32
361,33
362,95
363,95
364,95
365,33
366,95
367,33
368,33
369,95
370,95
371,33
372,33
373,95
374,31
375,95
376,17
377,95
378,33
379,32
380,95
381,33
382,95
383,33
384,95
385,33
386,95
387,68
388,33
389,17
390,17
391,33
392,33
393,32
394,32
395,17
396,16
397,32
398,95
399,95
400,16
401,33
402,95
403,32
404,33
405,95
406,32
407,95
408,95
409,95
410,95
411,95
412,33
413,33
414,95
415,32
416,32
417,32
418,33
419,33
420,33
421,95
422,33
423,33
424,95
425,33
426,33
427,95
428,33
429,95
430,95
431,95
432,95
433,95
434,95
435,17
436,95
437,95
438,95
439,33
440,95
441,32
442,95
443,95
444,95
445,33
446,17
447,32
448,95
449,95
450,32
451,95
452,33
453,33
454,95
455,95
456,95
457,95
458,16
459,17
460,33
461,95
462,33
463,33
464,16
465,95
466,95
467,16
468,33
469,95
470,95
471,33
472,33
473,95
474,95
475,68
476,32
477,33
478,33
479,17
480,95
481,32
482,95
483,32
484,95
485,32
486,33
487,95
488,95
489,16
490,95
491,95
492,16
493,95
494,32
495,17
496,32
497,33
498,95
499,95
500,33
501,33
502,33
503,95
504,95
505,16
506,33
507,32
508,33
509,33
510,33
511,33
512,95
513,95
514,33
515,33
516,95
517,95
518,17
519,95
520,95
521,32
522,95
523,95
524,33
525,95
526,95
527,95
528,95
529,32
530,95
531,95
532,32
533,95
534,33
535,68
536,95
537,95
538,33
539,17
540,95
541,32
542,44
543,95
544,33
545,32
546,33
547,33
548,32
549,95
550,95
551,33
552,33
553,95
554,95
555,33
556,95
557,95
558,95
559,95
560,33
561,33
562,95
563,33
564,16
565,95
566,32
567,95
568,33
569,33
570,95
571,33
572,95
573,68
574,95
575,95
576,95
577,17
578,33
579,95
580,33
581,33
582,32
583,32
584,95
585,33
586,33
587,33
588,95
589,33
590,95
591,95
592,33
593,32
594,33
595,16
596,33
597,33
598,33
599,33
600,33
601,95
602,33
603,33
604,32
605,33
606,17
607,33
608,95
