id,label
1,34
2,55
3,74
4,12
5,57
6,167
7,120
8,8
9,14
10,18
11,58
12,35
13,70
14,40
15,23
16,106
17,34
18,64
19,11
20,4
21,54
22,10
23,61
24,46
25,29
26,23
27,108
28,185
29,43
30,52
31,146
32,52
33,52
34,54
35,51
36,161
37,17
38,14
39,46
40,14
41,21
42,33
43,128
44,60
45,37
46,73
47,14
48,29
49,14
50,131
51,85
52,66
53,66
54,70
55,145
56,4
57,33
58,139
59,70
60,61
61,124
62,73
63,191
64,129
65,17
66,20
67,3
68,155
69,139
70,28
71,15
72,98
73,113
74,61
75,46
76,20
77,64
78,101
79,124
80,31
81,92
82,30
83,109
84,96
85,40
86,34
87,4
88,57
89,17
90,20
91,69
92,104
93,20
94,167
95,44
96,157
97,61
98,104
99,19
100,29
101,28
102,18
103,46
104,86
105,44
106,85
107,20
108,17
109,16
110,88
111,30
112,28
113,29
114,113
115,122
116,2
117,2
118,17
119,23
120,31
121,131
122,29
123,114
124,117
125,47
126,123
127,28
128,71
129,3
130,177
131,34
132,24
133,75
134,42
135,77
136,131
137,74
138,58
139,64
140,4
141,46
142,17
143,68
144,20
145,2
146,52
147,10
148,13
149,96
150,20
151,22
152,51
153,20
154,54
155,54
156,105
157,38
158,4
159,53
160,108
161,34
162,4
163,25
164,34
165,17
166,70
167,35
168,20
169,22
170,57
171,28
172,17
173,17
174,25
175,48
176,34
177,12
178,131
179,22
180,51
181,177
182,22
183,143
184,115
185,180
186,48
187,120
188,99
189,30
190,33
191,16
192,51
193,15
194,123
195,16
196,28
197,34
198,42
199,20
200,29
201,97
202,29
203,67
204,3
205,19
206,117
207,8
208,106
209,4
210,167
211,28
212,14
213,98
214,11
215,131
216,62
217,12
218,4
219,157
220,23
221,17
222,107
223,34
224,38
225,70
226,117
227,28
228,22
229,47
230,88
231,17
232,3
233,37
234,22
235,26
236,114
237,15
238,17
239,64
240,167
241,28
242,51
243,25
244,124
245,94
246,112
247,7
248,29
249,110
250,34
251,4
252,58
253,94
254,51
255,12
256,17
257,35
258,40
259,12
260,70
261,85
262,60
263,43
264,51
265,61
266,68
267,35
268,34
269,28
270,52
271,103
272,34
273,58
274,121
275,94
276,50
277,64
278,34
279,34
280,17
281,131
282,58
283,117
284,134
285,51
286,13
287,46
288,4
289,22
290,17
291,53
292,162
293,63
294,20
295,67
296,81
297,62
298,63
299,54
300,96
301,72
302,106
303,7
304,96
305,106
306,148
307,51
308,29
309,19
310,8
311,52
312,2
313,70
314,28
315,19
316,68
317,44
318,23
319,11
320,75
321,64
322,56
323,97
324,42
325,34
326,110
327,22
328,40
329,55
330,14
331,35
332,114
333,20
334,11
335,51
336,19
337,144
338,25
339,52
340,12
341,10
342,2
343,29
344,18
345,20
346,34
347,110
348,13
349,48
350,18
351,69
352,46
353,19
354,25
355,23
356,67
357,46
358,109
359,124
360,61
361,20
362,86
363,128
364,61
365,53
366,67
367,16
368,86
369,8
370,31
371,63
372,14
373,24
374,1
375,51
376,69
377,37
378,64
379,134
380,139
381,94
382,196
383,96
384,66
385,74
386,82
387,22
388,58
389,42
390,34
391,20
392,171
393,55
394,31
