id,label
1,17
2,35
3,40
4,12
5,32
6,77
7,28
8,1
9,14
10,37
11,84
12,20
13,48
14,101
15,24
16,115
17,28
18,53
19,28
20,27
21,64
22,10
23,34
24,17
25,29
26,66
27,58
28,29
29,37
30,52
31,44
32,44
33,71
34,30
35,1
36,55
37,28
38,14
39,83
40,14
41,34
42,113
43,131
44,64
45,47
46,34
47,14
48,98
49,15
50,111
51,126
52,11
53,143
54,17
55,66
56,25
57,68
58,42
59,70
60,86
61,128
62,14
63,33
64,37
65,68
66,20
67,44
68,45
69,68
70,35
71,32
72,55
73,48
74,22
75,36
76,12
77,64
78,153
79,22
80,35
81,48
82,44
83,42
84,13
85,41
86,34
87,12
88,14
89,42
90,55
91,68
92,128
93,77
94,55
95,143
96,55
97,34
98,87
99,19
100,29
101,11
102,55
103,40
104,25
105,44
106,135
107,47
108,42
109,95
110,78
111,10
112,133
113,28
114,13
115,56
116,1
117,8
118,22
119,30
120,149
121,35
122,16
123,48
124,10
125,47
126,105
127,28
128,40
129,25
130,96
131,28
132,8
133,4
134,68
135,47
136,35
137,1
138,44
139,42
140,10
141,64
142,42
143,18
144,20
145,68
146,52
147,13
148,10
149,55
150,33
151,35
152,58
153,77
154,13
155,14
156,8
157,38
158,33
159,59
160,105
161,1
162,31
163,53
164,34
165,35
166,12
167,35
168,95
169,13
170,57
171,61
172,70
173,17
174,57
175,35
176,124
177,96
178,1
179,22
180,1
181,55
182,131
183,66
184,89
185,88
186,37
187,34
188,74
189,30
190,37
191,31
192,139
193,40
194,37
195,42
196,10
197,34
198,17
199,47
200,57
201,97
202,10
203,47
204,22
205,32
206,33
207,84
208,35
209,37
210,55
211,55
212,16
213,77
214,35
215,146
216,62
217,20
218,10
219,69
220,44
221,140
222,44
223,35
224,37
225,70
226,33
227,58
228,35
229,47
230,28
231,56
232,90
233,37
234,22
235,10
236,26
237,14
238,35
239,28
240,55
241,28
242,87
243,90
244,124
245,11
246,77
247,7
248,10
249,10
250,17
251,47
252,24
253,61
254,51
255,4
256,17
257,56
258,7
259,96
