id,label
1,69
2,78
3,94
4,12
5,74
6,55
7,28
8,86
9,73
10,43
11,84
12,182
13,188
14,15
15,61
16,179
17,111
18,144
19,133
20,27
21,122
22,163
23,130
24,35
25,25
26,29
27,61
28,9
29,181
30,52
31,3
32,100
33,51
34,27
35,89
36,55
37,149
38,74
39,21
40,19
41,46
42,121
43,128
44,63
45,22
46,35
47,14
48,79
49,19
50,103
51,117
52,108
53,145
54,70
55,147
56,92
57,69
58,51
59,70
60,27
61,104
62,183
63,22
64,78
65,194
66,40
67,3
68,142
69,42
70,35
71,100
72,55
73,38
74,110
75,35
76,20
77,65
78,91
79,21
80,37
81,178
82,72
83,42
84,72
85,103
86,85
87,12
88,73
89,56
90,177
91,68
92,128
93,77
94,167
95,106
96,157
97,100
98,101
99,160
100,29
101,28
102,157
103,127
104,108
105,44
106,112
107,47
108,56
109,109
110,31
111,10
112,133
113,108
114,76
115,189
116,86
117,8
118,22
119,72
120,18
121,112
122,54
123,148
124,21
125,162
126,43
127,28
128,121
129,72
130,47
131,11
132,93
133,105
134,97
135,116
136,103
137,101
138,72
139,56
140,7
141,60
142,139
143,170
144,20
145,134
146,51
147,27
148,134
149,156
150,32
151,119
152,61
153,163
154,6
155,94
156,6
157,31
158,22
159,84
160,92
161,11
162,105
163,114
164,135
165,124
166,75
167,67
168,12
169,69
170,54
171,61
172,21
173,195
174,189
175,31
176,124
177,172
178,1
179,120
180,46
181,182
182,22
183,65
184,27
185,173
186,37
187,131
188,73
189,30
190,115
191,154
192,82
193,19
194,37
195,42
196,115
197,34
198,17
199,163
200,191
201,21
202,10
203,173
204,93
205,33
206,117
207,84
208,56
209,38
210,163
211,5
212,189
213,20
214,152
215,145
216,64
217,47
218,5
219,34
220,21
221,69
222,100
223,35
224,37
225,75
226,104
227,145
228,22
229,177
230,121
231,56
232,53
233,115
234,22
235,26
236,26
237,107
238,69
239,34
240,55
241,28
242,87
243,61
244,126
245,64
246,133
247,7
248,10
249,79
250,123
251,20
252,5
253,84
254,50
255,13
256,95
257,124
258,58
259,12
260,33
261,37
262,87
263,178
264,90
265,61
266,178
267,95
268,120
269,28
270,11
271,39
272,56
273,23
274,148
275,116
276,8
277,60
278,46
279,46
280,68
281,126
282,58
283,18
284,21
285,3
286,6
287,46
288,165
289,108
290,56
291,45
292,31
293,71
294,162
295,22
296,142
297,36
298,115
299,74
300,95
301,1
302,28
303,109
304,98
305,106
306,119
307,23
308,30
309,19
310,45
311,98
312,78
313,149
314,26
315,19
316,25
317,79
318,50
319,21
320,120
321,142
322,108
323,139
324,123
325,121
326,77
327,120
328,11
329,177
330,14
331,31
332,113
333,111
334,87
335,87
336,183
337,144
338,101
339,4
340,98
341,97
342,61
343,11
344,43
345,96
346,104
347,148
348,127
349,113
350,105
351,155
352,66
353,19
354,151
355,40
356,149
357,78
358,42
359,103
360,76
361,157
362,25
363,13
364,51
365,1
366,67
367,37
368,188
369,51
370,119
371,91
372,104
373,147
374,51
375,51
376,105
377,19
378,80
379,108
380,17
381,74
382,141
383,77
384,46
385,166
386,40
387,36
388,9
389,42
390,27
391,75
392,77
393,182
394,191
395,140
396,48
397,186
398,17
399,169
400,18
401,129
402,84
403,20
404,43
405,52
406,64
407,46
408,63
409,5
410,5
411,131
412,4
413,31
414,39
415,30
416,114
417,98
418,85
419,46
420,53
421,10
422,94
423,60
424,8
425,104
426,22
427,161
428,31
429,70
430,126
431,74
432,38
433,62
434,108
435,52
436,29
437,95
438,8
439,161
440,60
441,27
442,35
443,34
444,37
445,4
446,17
447,21
448,58
449,20
450,27
451,155
